education,housing,contact,duration,campaign,pdays,previous,poutcome
secondary,yes,cellular,247,3,339,2,failure
secondary,no,cellular,91,1,285,2,other
secondary,yes,cellular,170,2,-1,0,unknown
secondary,no,cellular,180,10,-1,0,unknown
tertiary,yes,cellular,147,1,253,7,other
secondary,yes,cellular,97,2,321,2,other
secondary,yes,cellular,201,2,293,6,other
secondary,yes,unknown,6,1,524,7,other
primary,no,cellular,532,2,188,2,success
primary,yes,cellular,135,2,370,2,failure
tertiary,yes,cellular,188,1,-1,0,unknown
tertiary,yes,cellular,89,1,314,1,other
secondary,no,cellular,639,1,94,1,success
secondary,yes,cellular,279,1,370,2,failure
tertiary,yes,cellular,26,8,267,1,other
secondary,no,telephone,230,2,126,6,failure
primary,yes,cellular,968,2,97,4,success
secondary,no,cellular,304,1,119,2,success
secondary,no,cellular,91,3,213,1,success
secondary,yes,cellular,102,2,149,5,other
