education,housing,contact,duration,campaign,pdays,previous,poutcome
tertiary,yes,cellular,361,1,136,1,other
tertiary,no,cellular,260,2,139,1,other
primary,no,cellular,264,3,-1,0,unknown
tertiary,no,cellular,296,1,182,4,other
secondary,no,cellular,180,4,-1,0,unknown
tertiary,no,cellular,141,2,-1,0,unknown
primary,yes,cellular,620,4,200,4,success
tertiary,no,cellular,656,3,-1,0,unknown
secondary,yes,cellular,471,2,174,12,other
secondary,no,cellular,561,1,435,3,failure
secondary,yes,cellular,36,2,-1,0,unknown
secondary,yes,cellular,653,1,334,2,success
secondary,yes,cellular,1545,1,-1,0,unknown
primary,yes,cellular,246,3,-1,0,unknown
tertiary,yes,cellular,65,1,358,1,failure
primary,no,cellular,212,2,-1,0,unknown
primary,yes,cellular,492,1,148,1,other
secondary,no,cellular,258,1,92,5,success
secondary,no,cellular,607,3,171,3,other
secondary,yes,unknown,18,1,651,1,success
secondary,yes,cellular,114,3,-1,0,unknown
secondary,no,cellular,175,6,-1,0,unknown
secondary,yes,cellular,317,1,363,2,success
secondary,yes,cellular,275,2,342,4,other
secondary,no,cellular,248,2,-1,0,unknown
secondary,no,cellular,260,1,96,1,success
tertiary,yes,cellular,54,2,270,1,failure
secondary,no,cellular,1078,1,97,7,other
secondary,no,cellular,930,4,292,2,other
primary,yes,cellular,199,2,337,2,failure
tertiary,no,cellular,257,2,97,1,success
primary,yes,cellular,829,3,326,2,failure
secondary,no,cellular,530,1,139,2,other
secondary,yes,cellular,56,1,-1,0,unknown
secondary,yes,cellular,231,1,96,2,other
secondary,no,cellular,59,1,104,3,failure
tertiary,no,cellular,122,2,91,8,failure
secondary,no,cellular,83,5,191,2,success
secondary,yes,cellular,417,2,57,3,failure
secondary,yes,cellular,908,1,185,9,success
tertiary,yes,cellular,375,2,-1,0,unknown
tertiary,yes,unknown,91,3,-1,0,unknown
secondary,yes,cellular,242,2,-1,0,unknown
tertiary,no,cellular,247,1,63,2,success
tertiary,yes,cellular,53,1,346,1,failure
primary,yes,cellular,133,1,300,3,failure
secondary,yes,unknown,112,1,-1,0,unknown
secondary,yes,cellular,239,2,320,2,failure
secondary,yes,unknown,568,1,-1,0,unknown
tertiary,no,cellular,139,2,95,1,success
primary,yes,cellular,201,2,174,3,success
secondary,no,cellular,691,2,-1,0,unknown
secondary,no,cellular,76,3,103,5,success
secondary,yes,telephone,282,9,-1,0,unknown
primary,yes,cellular,509,3,345,9,other
primary,no,unknown,252,2,-1,0,unknown
tertiary,yes,cellular,209,1,191,4,failure
secondary,yes,cellular,139,1,363,1,other
tertiary,no,cellular,106,1,205,2,other
secondary,no,unknown,31,1,-1,0,unknown
primary,yes,cellular,580,1,317,2,failure
secondary,yes,unknown,178,2,-1,0,unknown
tertiary,yes,cellular,152,1,103,1,success
secondary,yes,cellular,160,1,171,4,other
secondary,yes,cellular,158,1,182,1,success
secondary,yes,cellular,232,3,-1,0,unknown
tertiary,no,cellular,188,1,92,4,success
tertiary,yes,cellular,245,1,356,1,failure
secondary,yes,unknown,113,2,-1,0,unknown
secondary,no,telephone,116,1,-1,0,unknown
tertiary,yes,cellular,200,1,92,4,success
secondary,no,cellular,696,1,189,2,other
secondary,no,cellular,135,1,8,1,other
secondary,no,cellular,1114,1,181,2,success
